id,tested_positive_day3
754,24.031359470333307
755,8.43289960755555
756,5.732315536499999
757,8.29130218801491
758,11.109450246111093
759,16.135407951752594
760,10.62117264035437
761,8.061280992445202
762,13.664087971333345
763,17.436402633878796
764,18.278874748666663
765,16.13542671288213
766,18.894948201625407
767,9.90515727058333
768,19.350616654062016
769,15.540633814999998
770,14.819164073000001
771,19.534581392999982
772,11.125975027999987
773,11.056884367666669
774,16.983008118333313
775,29.453934657999998
776,12.893532006666673
777,11.119872198999998
778,7.496621498333332
779,10.754018141333333
780,25.004201552333317
781,10.628450503444455
782,7.592272396666676
783,15.147073373999989
784,22.43077899711111
785,8.544609961333329
786,7.805483882966661
787,14.292546182333345
788,16.512609145444436
789,11.436993341619019
790,19.516840536838643
791,14.168213976999994
792,11.835832197799995
793,16.596612503000014
794,14.624477005819044
795,14.78373971433333
796,14.759746223222228
797,21.144853528083342
798,25.820757307999997
799,8.459984695785979
800,15.540520286232988
801,8.241426908842982
802,39.694548428666685
803,22.207333959777753
804,26.39200834966665
805,19.611559897711118
806,33.747125720666716
807,9.560708943666661
808,8.073004882388892
809,13.34605491719999
810,11.23376841833333
811,11.283562322999996
812,16.427636041877804
813,30.417923939333292
814,20.574100068333337
815,30.50972120766668
816,6.697219715333328
817,39.0716176173334
818,14.025158689333336
819,8.135781161030572
820,14.867051353803848
821,9.602235490666668
822,17.704895453079896
823,19.796706979999975
824,9.473037160388877
825,31.230621530000025
826,18.110202104560603
827,31.38334358633334
828,15.258216523531333
829,17.903896101078708
830,28.228534520523795
831,37.67108811693336
832,17.817751789388677
833,12.303770611636345
834,8.405808909312768
835,17.229077372000017
836,16.390579882000015
837,9.860697178999995
838,14.750502448333334
839,15.623001878895593
840,34.48423282733333
841,9.188136197333328
842,17.115334073333322
843,7.5519744506323745
844,15.348226823560593
845,9.060574154166668
846,15.709330026187514
847,22.961689481666646
848,15.896808826928288
849,13.417423176505539
850,10.136619231333327
851,10.29385980970161
852,7.732009215133339
853,11.719610152000008
854,9.908979650525447
855,22.883129390999965
856,18.78802598023586
857,10.038826996666657
858,14.686889584333349
859,26.573447472666597
860,11.566167930805557
861,32.412814394333324
862,11.452679817444427
863,8.646290261004378
864,7.874016114475465
865,27.9070942593333
866,7.880791845658639
867,17.991878360666668
868,19.14512998500003
869,15.529280706777575
870,19.093785227611097
871,13.733548824066675
872,21.970935282999996
873,29.001580639000014
874,8.826337369888899
875,28.047790101999976
876,30.196810234000022
877,30.40977987066668
878,14.759218582666675
879,8.78504082346668
880,32.11253768833332
881,11.232344973466644
882,29.42444829533332
883,16.80727618880952
884,9.665958050317455
885,13.502111019186666
886,34.44470403733333
887,14.526039795305618
888,14.177869097333318
889,13.236067630666646
890,7.6005134596666695
891,19.787225464722216
892,22.527920035500017
893,15.176756438666665
894,9.797652102333343
895,20.709906501666676
896,22.28990252166666
897,8.13256953999999
898,7.951843676280157
899,32.866443671666666
900,9.437008538666673
901,23.882949178000004
902,21.001869273130964
903,18.2220112593333
904,15.454558205380962
905,20.92756232997617
906,33.48682567933329
907,13.14351282066667
908,15.571922521859905
909,19.825957981288845
910,6.504328733266662
911,33.65111501533334
912,29.363783677999987
913,9.35389524833332
914,16.266982971436676
915,18.799916792909517
916,7.9439891326079355
917,7.208765664698406
918,31.129282596000035
919,18.220922534895337
920,16.67403915708055
921,12.509969639037026
922,22.171642156333366
923,35.222797713
924,31.059914052333323
925,34.931922483666696
926,8.437257417957287
927,7.041388270999998
928,20.70996691383333
929,18.10151607163285
930,39.86741882933336
931,33.709650316333345
932,16.799309114000007
933,11.168608748666664
934,28.177392344666664
935,35.95021196233336
936,11.904960353999995
937,13.975000918944446
938,23.02502862399997
939,18.351202311666682
940,10.303334413666674
941,30.049353413000002
942,15.7112068440909
943,16.152443959892594
944,13.447020058999994
945,39.242097904333356
946,6.223532491666665
947,12.386331125222231
948,7.028346245655551
949,13.774185340381022
950,31.315942419749984
951,18.569079953158024
952,22.623638577777776
953,27.857845778333353
954,21.358068499825386
955,15.82119475236111
956,8.433283440166669
957,8.299749215680384
958,20.817404674999985
959,11.105127129666672
960,12.300824250777794
961,19.757369702888887
962,9.318453439000008
963,16.698803433666672
964,10.544188370666662
965,24.90757007799999
966,39.18420697633338
967,22.882026396416666
968,29.112197850666696
969,7.762016564333337
970,8.946804116666666
971,15.550363535666671
972,15.718857815999996
973,21.39617630033331
974,15.591634544925562
975,33.29412835400001
976,8.556091032359657
977,15.428637397999998
978,7.788485177999995
979,9.00325955023333
980,32.77080652933332
981,20.807431335333344
982,8.255178785867738
983,15.804131932541658
984,39.590937200333364
985,30.402433382666647
986,8.94555605373089
987,30.229701321666695
988,17.056490396333338
989,11.844517185333327
990,22.91602881044442
991,19.104239862666653
992,16.09396024083334
993,34.12586725733333
994,10.723037743333334
995,5.959193593666674
996,26.47813381866664
